QueryText,KccAns,__index_level_0__
TELL ME ABOUT NUTIENT MANAGEMENT,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,67345
Ask about sucking pests problem in groundnut crop,SL 7,84097
TELL ME ROOT ROT CONTROL IN GROUNDNUR,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,53335
Farmer asked weed control in Groundnut crop,- 5 EC   40  45,153481
ground nut foliar spray,recommended for spray DAP 10 gram  borax 2 gram  litre of water,39786
ASKED ABOUT VARIETY OF GROUNDNUT,- TAG,88569
Asking about foliar application in groundnut,:       :       25 gm     25 gm,107419
ASKING ABOUT MICRO NUTRIENT DEFICIENCY OF GROUNDNUT,-     -  : :,98056
TELL ME SEED TREATMENT  OF GROUNDNUT,CARBANDZIM 2 GMKG SEED,21396
BETTER GROWTH OF GROUNDNUT,RECOMMENDED TO SPRAY FANTAC PLUS  1 ML  LITRE WATER FOR BETTER GROWTH OF GROUNDNUT,34571
groundnut Stem rot,soil application of Trichoderma viride 1 kgac,12636
how to control white leaf in groudnut crops,spray mancozeb  25 gm liter,2684
TELL ME SOIL TESTING,DEEG 6-9 INCH DEEP V SHAPE PIT AND TACKING 500 GM SOIL SAMPLE FOR TESTING SOIL CONTACT TO AG DEPTT FOR SOIL TESTING,35826
LEAF BURN,IMIDACHLOPRID 1ML3LITRE,2763
Groundnut me kide ki samsya,Cartap Hydrochloride 4G  8-10 Kgacre ka ghol banakar pryog kare,57227
seed rate of groundnut,seed rate of groundnut is 36 kg seeds and 50 kg nuts to be sown in 1 acre of land,19894
tell me plant proction in groundute,SPRAY OF MANCOZEB 2 GM  ACEPHATE 75 SP 2 GM PER LITER WATER,35518
farmer want to know information about How to control of fungal attack in onion crop,recommended for to control of fungal attack spray  carbandazim  mancozeb 40gmand streptocyclin 2 gram at 15 liter of water,30527
Asked varieties of groundnut,TAG-24TAG-26,47456
Farmer asked fungus control information in groundnut crop,EC 20,84385
Asking about Nutrient Management of  Groundnut,N:P:K-::,163851
MANDI RATE OF  GROUNDNUT,MANDI RATE OF  GROUNDNUT WHITE 3250,21762
moongphali me kitani khad dalen,100 kgbigha urea dalen,13718
Asking about Groundnut Seed Treatment information,:    :    4,109665
ASKED ABOUT TO INSECT CONTROL,5   1    3,126195
root grub in groundnut,RECOMMENDED TO DRENCH CHLORIPYRIPHOS 6 mllitre,42295
Attack of Powdery Mildew,SPRAY REDOMIL GOLD 30 GM 15 LITET WATER,32441
about management of the leaf miner,recomended to spray dimethoate 2 ml per liter of water,27154
mungfali ka dana store karna hai,nami se door rakhe,13941
Leaf Eating Caterpillar,Spray Chloropyriphos 30 ml 15 Lit of Water,33083
Ask about variety information in Groundnut crop,-37   -32,116137
Farmer asked seed treatment of white grub control in groundnut crop,WDG -        SLFS  mili,167076
ASKED ABOUT TO DISEASE CONTROL IN    GROUNDNUT,50  250,146599
Tell me about seed treatment groundnut,2,91451
farmer ask about Caterpillar control in groundnut,-    30,87624
TELL ME WEED CONTROL IN GROUNDNUT,PENDAMETHALIN 3 LITERHECTAR SPRAY KARE,37772
ASKED ABOUT VARIETIES OF GROUNDNUT,- -  -      -    -  -  -     -- -,104183
Farmer asked query on Weather,-- 5,117788
Farmer asked query on Weather,29       3,133344
ROOT ROT,SPRAY MANCOZEB 800GMACRE,66508
TELL ME ABOUT OF INSECT CONTROL IN GROUNDNUT,25   4,105597
asking about groundnut top dressing fertilizers,recommended for apply gypsum  75 kg  acre,72192
verities of peanut,verities of peanut - mungphalli haryana -4 punjab mungphalli no -1,29463
foliyar spray,spray groundnut rich  25kgac200lit,12850
Farmer asked Jassid  Problem in groundnut crop,50 SC,153538
insect in groundnut crop,SPRAY OF DIMETHOATE  30 EC 2 ML PER LITER WATER,67263
ask about stem rot of gnut,I suggested blue copeer 40 grampump drenching,16023
ROOT ROT CONTROL OF GROUNDNUT,DRENCHING OF CARBENDAZIM 1 KG PER HA WITH IRRIGATION,36440
ASKED ABOUT WEED MANAGEMENT IN GROUNDNUT,WEEDICIDE IN GROUNDNUT - SPRAY emazithyper  HERBICIDE AFTER 30-35 DAYS OF SOWING,62752
Farmer asked Heliothis Larvae Problem in GROUNDNUT,EC,163168
Farmer asked query on Weather,JALOR  SANCHORE                       32    25     9,129013
FARMER ASKED ABOUT ATTACK OF LEAF EATING CATERPILLAR ON GROUNDNUT CROP,- 20 - 30,104606
Farmer needs information regarding How to control of fungal attack in groundnut crop,10,87622
Groundnut top dressing fertilizer management,Recommended for apply gypsum 150kg  borax 4 g  acre,70463
Information about white grub problem in Groundnut,Cartop hydrochloride 04GR 6-8,97087
GROUNDNUT LEAF SPOT MANAGEMENT,GROUNDNUT LEAF SPOT MANAGEMENT:RECOMMENDED TO SPRAY CHLOROTHALONIL 400 GRAMS  ACRE,59368
ASKING ABOUT DOSE OF SULPHUR 90  WDG,sulphur 90  fertilizer wdg-  3 Kg  acre,160224
Tikka leaf spot in Groundnut,Spray SAAF  2gm in 1 liter water,46539
FARMER ASKED ABOUT YELLOWING OF GROUNDNUT,-- 30,103891
FARMER ASKED ABOUT CONTROL OF SUCKING PEST ON GROUNDNUT CROP,:-,88822
farmer want to know information about How to control of tarmit attack in groundnut crop,recommended for to control of tarmit attack in moong crop plz drench the field with chlorpyriphos,62076
ASKED ABOUT TO DISEASE CONTROL IN grounnut,50  250,142853
Nutrient foliar spray of Groundnut,Recommended for spray Groundnut rich 2kgacre at Peak flowering and pod development,55443
ask about gnut seed rate,suggest 120kgha gnut seed rate,28733
TELL ME INSECT CONTROL IN GRPUNDNUT,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,68117
ground nut early leaf spot control,recommended for spray carbendazim 2 g   lit of water,38531
Crown rot in Groundnut,Recommended for basal drenching with Carbendazim-MancozebSaafSixer 2gm litres of water to control Crown rot in Groundnut,75810
Information on controlling peanut plant wilt,50    2,153030
Information about the seed rate in groundnut,28-30,162221
Sucking Pest,Spray Actra 5 gm  redomilgold 30 gm 15 Lit of Water,31084
Asking about intercropping of groundnut,:    :,106829
FARMER ASKED QUERY ON WEED MANAGEMENT IN  GROUND NUT 38 DAYS OLD CROP,--NO WEEDCIDE RECOMMENDED IN GROUND NUT 38 DAYS OLD CROP,135381
FARMER ASKED ABOUT AGRICULTURE UNIVERSITY  Dr Panjabrao Deshmukh Krishi Vidyapeeth Akola CONTACT NUMBER,- -,104439
Ground nut foliar spray,Recommended foliar spray Groundnut rich 2 kg  acre,54706
Ask about control larva in groundnut,EC 30,82845
TELL ME ROOT ROT CONTROL IN GROUND NUT,1,90993
groundnut seed treatment,treat with 25g of  thiram  per kg of seeds,30013
Hormone for ground nut fruit  growth,Advise to spray biovita15ml15lt of water,158044
Ask about termitewhite grub control information,magfali              EC,82747
Yellow leaves in groundnut,Provide proper symptoms,159620
Farmer asked query on Weather,:    -      : :           34  C    24 C     5,127098
tell me tikka disease in groundnut,40  2           2,22477
TELL MECONTROL BLACK ROOT ROT,USE TEBUCONAZOLE 1 LITER PER HA WITH IRRIGATION,37929
farmer asked query on caterpillar management in groundnut,RECOMMENDED TO SPRAY CHLORANTRANILIPROLE  LAMBDA-CYHALOTHRIN AMPLIGO 100 ML  ACRE,109037
data,giveb,20205
Asked about blight attack,Spray Bavistane 30 gm15 Liter of WaterCarbandazin-Basf,75449
ask for groundut chlorosis,suggest:hirakashi powder 150 gmleman flower 15 gmpump sprey,15952
Ask about use fertilizer information in Groundnut crop,90   2,101813
ASKED ABOUT TO MICRO NUTRIENT MANAGEMENT IN GROUDNUT CROP,4 ML,126268
asking about groundnut root rot management,recommended for apply pseudomonas fluorescens - 1 kg  20 kg of FYM,69648
Groundnut leaf sucking pest,Spray Dimethoate 30 EC  17 mllit water,61383
Farmer asked  white grub Problem in g nut crop,GR,149941
LEAVES ARE YELLWOISH IN GROUNDNUT,SPRAY FERASH SULPHET 5 GML WATER,1798
FARMER ASKED ABOUT SOWING DATE OF GROUNDNUT,--,88012
Ask about weed control information,Suggested: Do not use any kind of weedicide after germination of cropSuggested: Hand weeding will be better in your case,45325
Groundnut Weed Management,Recommended for spray Pendimethalin 500 ml acre,38917
Gram pod borer in groundnut,recommended for spray quinalphos 2 ml  neem oil 3 ml liter of water,40139
asking about the nutrient  management  of groundnut,SPRAY GRADE 2    2-3 GMML  LIT OF WATER       BOZNMO,163878
Asked about stem rot management in groundnut,:      :   1     20,159799
Information about Insect Control in Paddy Crop,-   4  GR  10,97452
Asking about TCGS groundnut variety full form,Query: Asking about TCGS groundnut variety full form Ans: Recommended TCGS groundnut variety full form Tirupathi variety,113496
WEED MANAGEMENT IN GROUND NUT,NOT recommended,60382
groundnut pod borer,recommended to missile 90gmacre,27280
asking about Tobacco caterpillar in groundnut,Recommended for spray Profenophos 2ml  lit,80272
TELL ME WEATHER INFORMATION OF CHITTORGARH DIST,FIVE DAYS RAINFALL,76123
ask for  larva problem control,suggest:quinalphose 30 ml per pump and to sprey,27866
Farmer asked query on Weather,35      28,82439
ground nut root grub,forate 10g 6 kgacre,26326
asking about weed management for groundnut,recommended for take hand weeding when it is necessary,68750
mung fali ki jad gal jati hai,Cartap Hydrochloride 4G  10 kilogramacre prayog kare,16359
heliothese in groundnut,quinalphos 30 ml  pump,28903
GROUND NUT EATING CATER PILLAR MANAGEMENT,GROUND NUT EATING CATER PILLAR MANAGEMENTRECOMMENDED TO SPRAY EMAMECTIN BENZOATE  90 GRAMS 150 LITRES OF WATER  ACRE,60063
weed control detail,weed control done by hand weeding,12546
ask for fungus problem,recommanded:blue copper 40 gm per pamp and dranching,27730
leaf minor in groundnut,spray chlorpyriphos 2mlneemoil 3mlteepol 1mllit of water,23359
farmer want to know information about How to control of fungal attack in  groundnut crop,contro of fungul attack in groundnut spray of validamycine 30 mili litre 16 litre of water spray,47070
ASKING ABOUT FERTILISER DOSE,UREA 1 BAG  SINGLE SUPER PHOSPHATE 75 KG  MICRO NUTRIENTS 10 KGACRE,49293
Farmer asked query on Weather,:   -     : :            30  C    24 C     6,158436
Ask about yellowing problem in groundnut,5   5,144870
asking about Aphids and leaf caterpillar management in Groundnut,:           :   2     1    1,92171
tikka leaf spot,recommended to propiconazole 400mlacre,26046
Farmer asked Larvae and Sucking pests control information in Groundnut crop,126    95  ZC,125039
TELL ME PLANT PROTECTION IN GROUNDNUT,SPRAY OF QUINOLPHOS 25 EC 2 ML PER LITER WATER,37994
sowing of grnut,sowing of grnut-january- february,32833
early leaf blight in groundnut,recommended for SAAF 2gmteepol 1mllit of water,38247
ROOT ORT IN GROUNDNUT,RECOMMENDED SPRAY CARBENDAZIM 12-MANCOZEB63SIXER 2GMLTR WATER FOR ROOT ORT IN GROUNDNUT,34412
groundnut pest,imidachloprid 3ml in 10 liter water,16872
LEAF FOLDER MANAGEMENT,RECOMMENDED TO SPRAY FLUBENDIAMIDE  40 ML 200 LITRES OF WATER  ACRE,72958
mong fali me keeda hai,metarizium anusoply  2 kilogram acar de,40987
Ask about Fertilizer application in Ground nut crop,-2  15   25,101317
Information  regarding verites of moong phalli,Verites of moong phalli - moongphalli-4 punjab moong phalli-1,29466
FARMER  ASKED ABOUT TO WEED CONTROL IN GROUNDNUT CROP,5EC   2          20,146918
tell me control of collar rot,spray bavistin1gm mancozeb2gmlitre,3143
TELL ME SOWING TIME OF GROUNDNUT,SOWING TIME OF GROUNDNUT IN MAY-JUNE,53626
Ask about bio product,- - 25 kgha  650 GRAM ACRE SOIL APPLICATION,125170
Farmer asked query on Weather,TONK  TODARAISINGH                       41     30     9,117929
Farmer asked Flea Beetle problem in groundnut,SC,102048
GROUND NUT POWDERY MILDEW,DINOCAPKERATHANE 400 ML PER ACRE,26041
TELL ME SPRAY OF ZINK SULPHATE,SPRAY OF ZINK SULPHATE  5 GRAM  COPPER OXICHLORIDE 3 GM PER LITER WATER FOR YELLOWING LEAF CONTROLE IN ONION CROP,68449
NUTREINT MANAGEMENT IN GROUND NUT,RECOMMENDED TO SPRAY BORAX 3 GM1 LTR OF WATER   600 GMACRE,162498
pest management in groundnut and paddy,recommended for spray of chlorpyriphas at the rate of 2 milli in 1 litre of water and profenophos at the rate of 2 ml in 1 litre of water,56324
Ground nut leaf  blight,Recommended for spray mancozeb  carbendazim SAAF25gmlit of water,39830
pest,phorate,5976
Asked about groundnut sucking pest management,recommended for spray dimethoate 2mlneem oil 3mlteepol 1mllit of water,69599
Farmer asked query on Weather,32      4     0,83755
Ask about use fertilizer information in Groundnut crop,DAP 15    90 2,139528
Groundnut season,Recommended for Groundnut season puthukoottai  Anippattam June-July,38997
ask for ground nut white grub,apply clorpiryphos with irrigation,2174
TELL ME  PEAST  CONTROL IN GROUNDNUT,USE CHLOROPYRIFOS 20 EC 4 LITER PER HA WITH IRRIGATION,37586
moong fali me weed hai,terga super 400 mlacre,14092
TELL ME ABOUT WHITE GRUB  INSECT CONTROL IN GROUNDNUT,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,76777
TELL ME CONTROL OF FUNGS IN GROUND NUT,USE CARBENDAZIM 250 GM BHEEGA IN ROOT ZONE WITH IRRIGATION,37621
ASKED ABOUT SOWING TIME OF SUNFLOWER,SOWING TIME OF SUNFLOWER-OCTOBER-JANUARY,49266
SEED TREATMENT IN GNUT,THIRAM 2 GRAMKG SEED  CHLORPYRIPOHOS 8 MLKG SEED AND RHIZOBIUM CULTURE,10482
Farmer asked fungus control information of gram crop,WP -,109271
Asking about White grubs management in groundnut,:    : :        20,106467
tell me fertilizer in zink salphet,broadcasat in urea 10 kg  zink salphet 2 kg   begha fertilizer in zink salphet,11216
Ground nut vermicompost top dressing fertilizer,Recommended for apply vermicompost 1 tonnes ac,55563
Asking about Groundnut seed rate,Recommended for Groundnut seed rate : 50 kg  ac,69187
Ask about fungus problem in groundnut,12    63  WS -,85042
CATERPILLAR IN GROUND NUT,RECOMMENDED TO SPRAY EMAMECTIC BENZOATE PROCLAIM SPOLIT 80 GRAMS PER ACRE,26349
Asking about Ground nut top fertilizer application,:    - VBN Bg 4 VBNBg 5 TNAU Black gram VBN 7,93202
ground nut leaf damage,ground nut leaf damage RECOMMENDED TO SPRAY   Monocrotophos 400 ml  acre,44287
tell me pest control in groundnut,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,67382
farmer asked  query about on tikka leaf spot  management in ground nut,--recommended to mancozeb dithane m-45  600 gmacre,134005
termite in groundnut,chlorpayriphos 50   2 ml  liter pani ka ghol banaker spray kare,70575
pest,dimethioate 15  ml 1 liter,46490
Farmer asked seed treatment of fungus problem in Groundnut crop,Ws          sprintindofil,165999
GROUNDNUT SUCKING PEST,RECOMMENDED TO SPRAY ACEPHATE ANTAF ARTIN LUCID   300 GRAMS PER ACRE,26601
GROUNDNUT VARIETIES,RECOMMENDED VARIETIES KADIRI-6HARITANDRAANANTHAJL-24,73087
Farmer asked fungus in root control information of groundnut crop,50          250,84788
yellow leaves in g nut,urea 25kgekar takave,33767
TELL ME ABOUT NUTRIENT IN GROUNDNUT,1,91350
Tobacco caterpillar  in groundnut,recommended for the spray Dichlorvos 2ml lit of water,55734
Farmer asked white grub control information of GROUNDNUT,EC,145173
GROUNDNUTNUTRIENT MANAGEMENT,RECOMMENDED TO APPLY ZYPSUM 200 KG PER ACRE,79470
groundnut top dressing fertilizer management,Recommended for apply gypsum 75kg urea 5 kg potash  15 kg   ac,68676
Farmer asked fungus control information of Groundnut crop,WP  30-35,100746
Asking about water management in groundnut,:      :                 4  5    20     2,106662
Asked about groundnut seed treatment information,:     :    4      10,143013
Farmer asked fungus control information of groundnut  crop,WP -,144814
Asking about Stem rot management for groundnut,recommended for soil trenching :Carbandazem  2 gm lit of water,77224
WEED MANAGEMENT IN GROUNDNUT,RECOMMENDED TO SPRAY QUIZALOFOP ETHYL 5ECTARGA SUPER 2ML IN 1LTR WATER 21DAYS AFTER SOWING IN GROUNDNUT,75642
FARMER ASKED ABOUT PRE-EMREGENCE WEEDICIDE IN GROUNDNUT,400 ML,104098
ASKING ABOUT FERTILIZER DOSE FOR GROUNDNUT,- :-,88747
ASK ABOUT WHITEGRUB,Chlorpyriphos 30 ml  10 lit water,16102
TELL ME WEATHER REPORT IN JPR,NO RAIN POSSIBILITY IN NEXT 3-4 DAYS BUT CLOUDY SKY,67431
FARMER ASKED ABOUT FERTILIZER SPRAY FOR GROWTH ON GROUNDNUT,-,88155
TELL ME ABOUT CATERPILLAR CONTROL IN GROUNDNUT,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,76855
plant protection in groundnut,Kisan bhai aap Copper Oxychloride 50 WP 1 kiloacre khet me dale,70907
termite in groundnut,spray chloropyriphos 2 ml lit of water,12745
WEATHER REPORT OF ATHNI,WEATHER REPORT OF ATHNIPrecipitation 65Cloudy with a couple of thunderstorms around,61231
TELL ME FLOWER FALL DOWN IN GROUNDNUT,SPRAY OF PLANOFIX 4 ML PER 16 LITER WATER,35646
weed management in ground nut,recommended for spray bendimethalin 400 ml  acre,38844
ATTACK OF SUCKINGE PEST ON GROUNDNUT,SUCKINGE PEST ON GROUNDNUT -Spray Confidor super 6 ML  Confidor 15ml15 Lit of Water,33033
ASKING ABOUT GROUNDNUT PLANT PROTECTION,-,160885
asked about fertilizer dose for groundnut,fertilizer dose for groundnut- give 50 kg gypsum,62845
PROBLEM IN GROUNDNUT CROP,KINDLY CHECKING THE PLANT,40594
ask for gnut aphids,suggestt dimethoate 15mlpump,4960
aphids,spray imidachlopride 1ml3 liter,8632
ASKED ABOUT TO TERMITE CONTROL IN  PEANUT,20   4,146862
Farmer need information regarding fertilizer dose in ground nut crop,111    34           I,87390
Asked about nutrient management in groundnut,suggested to spray samruddi 3 g per 1ltr of water or 5 to 6 kg per acre,102337
ask about groundnut yellowing,I suggested to spray 100gm ferrous sulphate and 10 gm lemon flower,27862
MOONGFALI KE PAUDHA ME KEET LAGE HAI,Imidacloprid 2mllitER KE HISAB SE SSICHAI JAL  KE SAATH PRAYOG KARE,40729
MITES MANAGEMENT IN GROUNDNUT,RECOMMENDED TO SPRAY DICOFOL 1 LITRE  200 LITRES OF WATER ACRE,60043
Leaf spot of groundnut,Recommended for spray Carbendazim 2 gram litre of water,55498
Farmer asked  Fertilizer dose information of Groundnut crop,150     15,84662
aphid,spray rogar 15ml15lit,7881
moongphali me uktha laga gaya hi,Triekoderma4 gram  liter pani milakar sprey kare,57058
Groundnut weed management,Recommended for spray Pendimethalin 800 m l acre,38642
GROUNDNUT PEST,DRENCH CHLOROPYRIPHOS  2MLLTR OF WATER,46421
disease,dimethioate 15 ml 1liter,30359
Asked about Root rot disease management in groundnut crop,:         :  2,159725
var g nut,TAG-24 SB11 FOR SUMMER GNUT,1686
Asked about management of sucking pest in groundnut,:          :   2,159709
water managment,information gave,7750
groundnut after earthingup,rhizobium culture,29922
TELL ME WEATHER REPORT JALOR,RAIN FALL POSSIBILITY 5 DAY BUT CLOUDY IN THE SKY,76378
TERMITES IN GROUNDNUT,RECOMMENDED TO DRENCH THE ROOT ZONE WITH CHLORPYRIPHOS 20EC 2ML1 LITRE WATER TO CONTROL TERMITES IN GROUNDNUT,51949
Farmer asked about Varieties of Ground Nut,-- - - :- --         - -  -:- -  -    - --  -       -,109393
Farmer wants to know information about How to control of fungal attack in groundnut crop,Recommended for to control of fungal attack in groundnut crop spray carbandazim  mancozeb 40gmand streptocyclin 2 gram at 15 liter of water,30592
