QueryText,KccAns,__index_level_0__
TELL ME COLAR ROT DISEASE CONTROL IN GROUNDNUT,CARBANDAJIM 250 GRAMLITER SPRAY,10411
LOW GROWTH OF GROUNDNUT,8 KG UREA  3 KG MICRONUTRIENT PER BIGHA WITH IRRIGATION,22109
TELL ME CONTROLE BLACK ROOT IN GROUNDNUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,37940
groundnut information,i suggest to visit Gujarat State Seed Nigam limited,4072
TELL ME DISEASE CONTROL IN MUNGFLI,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,76445
GREEN FLY ATTACK IN GROUNDNUT,RECOMMENDED TO SPRAY MONOCROTOPHOSNUVACRON PHOSKIL LUPHOS 400 ML PER ACRE,26618
Asking about groundnut basal fertilizer management,recommended for the fertilizers   : DAP 50 kg  gypsum  75 kg acre,69744
ASKING ABOUT WEATHER REPORT OF PATASHPUR-II IN MIDNAPUR EAST DISTRICT,AS PER IMD REPORT - CLOUDY SKY POSSIBILITY OF RAINFALL,71950
ASKED ABOUT TO INSECT CONTROL IN GROUNDNUT,50    15,126910
tell me about dose of zypsum of grundnut,dose of zypsum of grundnut -250kgha,21786
FARMER ASKED QUERY ABOUT ON WEED MANAGEMENT IN GROUNDNUT,NO HERBICIEDES WERE NOT RECOMMENDED TO THAT STAGE CROP,144370
asking about groundnut top dressing fertilizer application,recommended for apply gypsum 75 kilo  borax 4 kilo  acre,54489
TELL  ME INSECT CONTROL GROUNDNUT,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,68525
CONTROL OF TARMITE,QUNALFOS 25 EC 1LITERBIGHA,9589
Farmer asked fungus control information in groundnut crop,EC -,84281
colar rot in ground nut,spray saff 2 gram in 1 litre water,66925
GROUNDNUT SEED STORAGE,GROUNDNUT SEED STORAGE : PLACE ALUMINIUM PHOSPHIDE 1TALET3GM COVER WITH POLYTHENE SHEET,20521
TELL ME WEATHER INFORMATION,LIGHT RAIN MAY BE NEXT 2-3  DAYS,35670
Asked about Plant protection in Groundnut,Suggested to Spray Imidachloprid  05 mlltr of water,86579
QUERY ABOUT WILTING OF PEANUT,ADVICED TO SPRAY BACTINASH 200 1MLL,4037
Ask about variety information in Groundnut crop,-20,138401
Weed management in groundnut,3       l                 l,143431
Farmer asked seed treatment of white grub ground nut  control,30  FS 50,167445
TELL ME CONTROL LEAF BORER,SPRAY OF ACEPHATE 75 SP 2 GM PER LITER WATER,22491
Asked about nutrient management GROUNDNUT,depending upon soil testing if soil show deficiencies of potash then apply 10kgacre of MoP Also apply Gypsum50kgacre,128283
MOSAM KI  JANKARI CHIYE,678  AGUST ME HALKI BARISH KI SAMBHAVNA HEI,41252
ASKED ABOUT SEED TREATMENT IN GROUNDNUT,1   5,166647
thrips in groundnut,recommended for spray dimethoate 2 ml  liter,40080
fertilizer for GROUNDNUT,fertilizer for GROUNDNUT  - 1846 JIPASAM,34163
Ask about variety of summer groundnut,-           -,83768
management of groundnut leaf spot,RECOMMENDED TO SPRAY CHLOROTHALONIL 400 GRAMS  ACRE,59197
urea ka spray,3 kilogram200 liter pani ka 1 acre me spray kare,13785
asked about information groundnut,bavistin 30 gm pump spray,33374
ATTACK OF WHITE GRUB ON GROUNDNUT,DRENCHING OF Chlorpyrifos 30ml15 Liter of Water,50486
TELL ME ABOUT INSECT CONTROL  GROUNDNUT,1   3,90324
TELL ME FOR CONTROL OF WHITE GRUB IN DROUNDNUT,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,36479
Ask about growth problem in groundnut crop,25                     100,150023
Farmer needs information regarding how to increase size and production in groundnut  crop,::                  I,125670
Asked about nutrient management in Groundnut,Recomended to spray-Multiplex 2gliter of water,102460
groundnut stem rot,recommended to soil drench with mancozeb 25 gramsliter water,44734
TOBACCO CATEPILAAR MANAGEMENT IN GROUND NUT,90    200,157040
pest control in groundnut,SPRAY OF CARBENDAZIM 12  MANCOZEB 63 WP 2 GM PER LITER WATER,36581
Sucking pest,SparY Fipronil  1 ml in 1 liter water,16593
Ground nut weed management,Recommended for Ground nut weed management  apply Pendimethalin 800ml  acre,40367
Provide information related to suitable seed rate for sowing Groundnut,70  75,147984
asking about  pudukottai sowing season for groundnut,Recommended for groundnut sowing season at November - December Karthigaipattam and June-July Anippattam,77754
ask abt heliothis in gnut,i suggested cypermethren,4841
Asked about peacock management in groundnut,9,122850
Ask about fertilizer information,7,86172
GROUND NUT VARIETIES :,GROUND NUT VARIETIES :  VEMANA  KALAHASTHI GREESHMA  KADIRI 56,59621
Farmer asked fungus control information of  groundnut,EC -,128128
fert of grnut,aplication of fert zupsum,49360
ASKING ABOUT NUTRIENT MANAGEMENT IN GROUND NUT,SPRAY GRADE 2    2-3 GMML  LIT OF WATER       BOZNMO,112876
Farmer asked query on Weather,37       14,113522
Asking about Suitable groundnut varieties for thiruvannamalai district,:      : 14,129394
TELL ME CONTROL OF CATTERPILLAR IN PEANUT,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,53555
TELL ME MICRO NUTRIENT MANAGEMENT  IN GROUNDNUT,4 ML,89652
Groundnut Thrips management details,recommended for spray  Dimethiate 2 ml  lit of water,55723
TELL ME CONTROL OF INSECT IN GROUNDNUT,SPRAY OF DIMETHOATE  30 EC 2 PER LITER WATER,67113
Farmer asked query on Weather,LADHUN                        -               6,147341
TELL ME WEATHER   REPORT BARMER,NO RAIN  FALL IN 5 DAY BUT CLOUDY IN THE SKY,67056
groundnut varieties,groundnut varieties--tag 24sb11 westrann,49337
TELL ME ROOT ROT  CONTROL IN GUAR,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,76435
TELL ME INSACT CONTROL IN PEANUT,USE IMIDACHLOPRID 178 SL 05 ML PER LITER WATER IN ROOT ZONE,76854
Ground nut leaf miner,Recommended for spray Chlorpyriphos 2 ml neem oil 3 ml Teepol 1 mlliter of water,40302
TELL ME PEAST CONTROL  PEA NUT,USE CHLOROPYRIFOS 20 EC 4 LITER PER HA WITH IRRIGATION,37228
Ask about fungus control in groundnut,WP -    SAAF 4    WP -    Ridomil gold,149932
FARMER  ASKED  DISEASE CONTROL IN  GROUNDNUT,50  250,121822
fertilizer,give gypsum 40kgacer,8096
Asking about Groundnut top dressing fertilizer application before Earthing up,:      :  80    4,94397
ask abt termite problem,suggested chlorpyriphos 25 mlpump,15491
TIKA DISEASE IN GROUND NUT,RECOMMENDED TO APPLY MANCOZEB 75WP 4GM IN 1 LITRE WATER TO CONTROL TIKA DISEASE IN GROUND NUT,34547
Ask about seed treatments of White GrubIn groundnut,WDG -,85556
Farmer asked white fly control information of Groundnut crop,SP,102127
Farmer asked  Fertilizer dose information of Groundnut crop,-   60,86196
Fertilizer application in Groundnut,Fertilizer application in Groundnut: Recommended to apply DAP-35kg Urea-5kg and MOP-27kg per acre,130806
farmer asked query about on nutrient management in ground nut,recommended to spray borax 3gm 1 ltr of water 600 gmacre,144427
Asking about white grub in Ground nut,Recommended for apply Metarrhizium anisopliae 2 kg FYM 50 kgac,79490
ASKED ABOUT TO SEED RATE FOR GROUNDNUT,25          2,166233
Termite infestation in Groundnut,Recommended to apply 5kh Chlorpyriphos dust 5kg per acre mixed with dry sand to control Termite infestation in Groundnut,35293
tell me irrigation of groundnut,22- to 25 days after sowing time,36269
sowing time for groundnut,Advised to sow before November 30,26636
Ask about Growth retardant Application in Groundnut crop,20,101150
Asking about ground nut seed treatment,Use Mancozeb 75  25-3 gm kg of seed,161592
grownd nut sowing time,octo-november,15140
Asked about basal fertilizer management for groundnut rainfed,:    :  8     25    30,142978
Asking about weed management in groundnut,:        :,94553
GROUNDAsking about groundnut TNAU foliar application,Recommended for groundnut foliar spray TNAU Groundnut rich 2kg  ac  200 lit,77185
Ask about angular leaf spot GROUNDNUT,Suggested: Streptocyclin 1 gm  coper oxichloride BlueCopper 20 gm  pump spray,45200
farme ask about white grub problem,chloropyriphos 20 40,150076
Information regarding how to fungal disease in groundnut,Information regarding how to fungal disease in groundnutSpray-2 gm dithen M-45 in 1 litre water,29593
Root grub in ground nut,Recommended for apply carbofuran 4 kg neem cake 25 kgac,68618
TELL ME WEATHER INFORMATION OF HANUMAANGARH DIST,TWO DAYS RAINFALL,77114
COLLER ROT IN GROUNDNUT,SPRAY HEXACONAZOL 5 EC 300 MLBIGHA WHEN IRRIGATION,12047
RED HAIRY CATERPILLAR DAMAGE IN GROUND NUT,RECOMMENDEDTO SPRAY DIMETHOATE  400MLACRE,42693
FERTILISER DOSE OF GROUNDNUT,FERTILISER DOSE OF GROUNDNUT - DAP-35 KG UREA 4 KG MOP-37 KG,34554
FARMER ASKED ABOUT FOR CONTROL ATTACK OF SUCKING PEST ON GROUNDNUT CROP,-:-,103574
FARMER ASKED QUERY ABOUT  VARIETIES OF GROUNDNUT,:  -   -   -  - -         -,131999
Asked about fertilizer management in Groundnut,Recommended for apply 25kg urea15kg potash per acre,56726
TELL ME STEM ROOT CONTROL IN GROUNDNUT,SPRAY OF CARBENDAZIM 2 GM PER LITER WATER,36826
asking about Tikka leaf spot management in Groundnut,:      :  2,95013
FARMER ASKED QUERY ON ABOUT GROUNT NUT VARIETIES NUMBERS- NOT CLARITY ABOUT QUESTION,RECOMMENDED TO PLEASE CONTACT LATER AFTER CHECKING ABOUT THE VARIETAIL DETAILS,144369
Farmer asked query on Weather,29           19,101881
Pod borer management in groundnut,Recommended for soil application mix with Chlorpyriphos dust 4 kg  sand 10 kgac,54550
weather information,no rain next 5 days,4817
asked about herbiced spary on groundnut,spary pendimithayl 1 kg prati 500litre hectare,74586
ask about groundnut,suggest carbandazim 15gmpump spray,15748
caterpillar damagein ground nut,chlorpyriphos 500mlacre,15026
ground nut,tag 24  sb 11,50790
ROOTH ROTH IN MOONGFALI,25      100,21540
TELL ME INSECT CONTROL IN GRANDNUT,USE IMIDACHLOPRID 178 SL 1 LITER PER HA WITH IRRIGATION FOR CONTROL OF TERMITE,76943
TELL ME WEATHAR INFORMATION CHURU,NO  RAIN POSSIBILITY IN NEXT 5 DAYS,37592
Farmer asked Termite problem in cotton crop,SG  CG,82769
attack of helicorpa,Spray Coragen 5ml15 Lit of Water,7047
Asking about what is the uses of Boron spray for groundnut crop,:          :,107950
SUCKING PEST IN GROUND NUT,APPLY ACEPHATE 15 GM IN 1 LITRE OF WATER FOR 3 TIMES IN 7 DAYS INTERVALS,51662
TELL ME WHITE GURB CONTROL IN GROUNDNUT,SPRAY OF FIPROLIN 5  2 LITER PER HA,52942
Asking about Groundnut Sucking pest management,Recommended for Spray Fibronil - 2 ml lit of water,80455
Farmer asked about spray for flowering on GROUNDNUT,-   -,87997
ground nuts problems in insect,forate 10 g 6  8 kg  acre,14328
Ground nut in thrips,Recommended for Ground nut in thrips spray fipronil 2 ml neem oil 3 ml teepol 1 mlliter of water,38784
Tobacco caterpillar in groundnut,Recommended for spray profenophas   2 ml  litof water,55634
ask for white grub  control information,suggest:chloropyriphose 25 mlcypermethrin 15 mlpump,4713
khet me pani rish raha hai,khet ke beech me gadha khod den,13780
ground nut root rot,recomondedd dosage COC 3grlit water,25370
groundnut top dressing fertilizers,recommended for the fertilizers  : gypsum  150 kg acre,69434
seed treatment in groundnut,recommended to use imidacloprid and mancozeb  and chlorpyrifos,81970
Ask about larval control in groundnut,SC 7-8,100623
Information regarding wrong weedicide application in groundnut crop,8  10,140647
varieties,JL 24 daftri,62336
Ask about a larvae pest problem in groundnut,SC  SG,83034
ASK ABOUT GROUNDNUT INFORMATION,I GIVE ALL INFORMATION ABOUT GROUNDNUT,27767
mungphalli me white grub laga hai,chloropiriphos 20EC 15 literecar sinchai ke sath de,24426
Asking about water management for groundnut herbicide use,:     :   2,112591
TELL ME WEED CONTROL,SPRAY OF GLAYOPHOSET 25 GRAM PER LITER WEATER,11645
asking about groundnut top dressing,recommended for apply gypsum - 75 kg acre,56740
sucking mite  in groundnut,apply chloropyriphus 8-10kg 1acre area,75495
plant protection,carbendizim  2g per liter of water,30361
SPACING,-,49321
Asked about recommendation of gypsum for groundnut,:       :   150,162058
Information about  insect management in Groundnut crop,178 SL1ml,140784
Farmer asked fungus control information of groundnut crop,SC 20-25,102119
TELL ME ABOUT ROOT ROT CONTROL IN GROUNDNUT,100     25,89616
Asking about Root rot management in groundnut precaution,:       :   1        20,132303
Ask about larvae control in groundnut crop,EC 0,83553
TIKKA ROG IN MOONPHALI,ZINEB 75  25 KILO GRAM  HACTEYER,71707
TELL ME WHITE GRUB CONTROAL OF GROUNDNUT,SPARY OF KARBOFURAN 4KG BHIGA,9592
Farmer asked query on Weather,:      :          35     25     8,154930
Farmer asked Heliothis Larvae Problem in groundnut,EC 0,130075
asked about aphids management in groundnut,:      :  2  1,147945
FARMER ASKED ABOUT FERTILIZER DOSE FOR GROUNDNUT,- -  :: -,88970
ASKED ABOUT ATTACK OF THRIPS on groundnut,ATTACK OF THRIPS on groundnut- Spray Regent 30 ml 15 liter waterFipronil 5 SC-Bayer,65363
TELL ME WEED CONTROL IN GROUNDNUT,SPRAY OF PENDIMETHILIN 25 LITER PER HA AFTER SOWING BEFORE GERMINATION WITH 600 LITRE WATER SPRAY,20981
Asking about suitable agriculture crops in march month,:        :,112576
Ask about variety of summer groundnut crop,WP,83771
Information regarding weather in Fatehabad,some clouds but no chance of rainfall today,29702
Provide information related to suitable seed rate for sowing summer groundnut crop,40,137827
ground ut leaf eating caterpillar,ground ut leaf eating caterpillarRECOMMENDED TO SPRAY EMAMECTIN BENZOATE  90 GRAMS 200 LITRES OF WATER  ACRE,58426
Asking About Weather Forecast,CLOUDY WATHER NO POSSIBILITY OF RAIN,49009
FLOWER GROWTH,Spray Boom flower 20ml15lit of Waterl,49901
Information regarding to seed treatment of mungphali crop,seed treatment of mungphali crop-use of bavastin  3 gmkg seed,45904
FARMER ASKED ABOUT TO INSECT CONTROL IN GROUNDNUT,50   5  1,152013
Asked about irrigation management in groundnut,:     :,109818
Leaf minor in Groundnut,Recommended for spray chlorpyriphos 2ml  Teepol 1ml  neemoil 3mllit of water,56694
TELL ME ABOUT INSECT CONTROL IN GNUT,-- 5   2,91094
Farmer asked Larvae control information of sesame crop,EC 0,83621
Attack of AphidsThrips and Jassids,Spray Regent 30 ml 15 liter waterFipronil 5 SC-Bayer,48623
FERTILIZER DOSE IN GROUND NUT,APPLY DAP-35KG UREA-4KG AND MOP-27KG PER ACRE,75590
GROUNDNUT BORER,GROUNDNUT BORER : RECOMMENDED TO SPRAY CARTAP HYDROCHLORIDE 400 GRAM PER ACRE,42973
APHID MANAGEMENT IN GROUND NUT,RECOMMENDED TO SPRAY SPINOSAD 75 ML200 LITRES OF WATER  ACRE,59873
deemak problem in groundnut,Chlorpyriphos 50 EC 2 mili liter paani ke sath sprey kre,57204
ASKED ABOUT TO SEED TREATMENT IN GROUNDNUT,2              50 25,139870
Ask about yellowingfertilizer dose groundnut crop,25,85504
Farmer asked about weed management in groundnut,30 EC,116181
Ask about use of Calcium nitrate in Ground nut,2,101541
TELL ME WHITE GRUB CONTROL IN MUSTARD,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,67148
FARMER ASKED ABOUT VARIETIES OF GROUNDNUT,- -  -      -    -  -  -    -           -  :,87887
groundnut stem rot damage,saaf 400 gram  acre,26736
gnut sucking pest control,spray phosphamidon 15 mlpump,5271
FARMER ASKED ABOUT GROUNDNUT FERTILIZER DOSES,- -    -,111097
TELL ME PILIYA ROG IN GROUNDNUT,5     1              4 ML,90373
SARSO KI VARITY,VARUNA KARATI VARDAN 5-6KG SEEDHECTRE,24160
TELL ME CONTROL LEAF BORER,SPRAY OF MONOCROTOPHOS 36 SL 2 ML PER LITER WATER,36629
Asking about root grub in groundnutprecaution,:      :   2     40,131053
munfali ukath rahi hai,kisqan bhai aap Copper Oxychloride 50 WP aur Chlorpyriphos 50 ko 2 mi liter pani ke sath spray kare,71494
groundnut leaf minor,Spray quinalphos 25 EC 2ml  lit of water,13098
groundnut,groundnut max,14777
TELL ME SEED RATE OF GROUNDNUT,SEED RATE OF GROUNDNUT 100 KG 5 BIGHA,10000
COMPAST IN GROUNDNUT,20-25Q,3075
TELL ME  WEED CONTROL  PER NUT,SPRAY OF PENDIMETHILIN 30 EC 25-3 LITER PER HA AFTER SOWING BUT BEFORE GERMINATION,37115
Root rot in groundnut,Recommended for soil apply Trichoderma viride 1kg  FYM 20kg  acre,40165
TELL ME WEEDICIDE IN GROUNDNUT,NO WEEDICIDE IN GROUNDNUT AT SOWING TIME,53297
g nut seed,tag 24 western 51  ya  bhumugachi lagavd karavi,32341
LEAF EATING CATTER PILLAR IN GROUNDNUT,RECOMMENDED TO SPRAY CHLOROPYRIPHOUS 2ML LIT WATER FOR CONTROL LEAF EATING CATTER PILLAR IN GROUNDNUT,35215
FERTILIZER SCHEDULE IN GROUND NUT,RECOMMENDED TO APPLY 9 KGS UREA200 KGS ZYPSUM ACRE,168949
thrips in groundnut,imidacloroprid 178 sl 1 ml 2 liter water sprey,11638
tell me weather information,rain fall in 5 day in thieas  area,36499
Ask about yellowing leaves information in Groundnut crop,-4,116171
Asked about Attack of White Fly on groundnut,-             WG,104738
ask about weed control in groundnut crop,- - 5 EC  -,82687
Groundnut top dreesing,Recommended for Groundnut top dreesing apply urea 20 kg  pottash 10 kgac,39530
Information about biological seed treatment in Ground nut,WP,108683
Farmer asked about irrigation in peanut crop,2  3                                                   2-3,167947
caterpillar,caterpillar dust malathion 8kgacre,46411
GROUNDNUT LEAF EATING CATERPILLAR,RECOMMENDED TO SPRAY MONOCROTOPHOS  16ML   LITRES OF WATER,60039
LEAF EATING CATER PILLAR IN GROUND NUT,RECOMMENDED TO SPRAY CHLOROPYRIPHOS 2ML 1 LIT WATER FOR LEAF EATING CATER PILLAR IN GROUND NUT,66457
leaf eating caterpillar in ground nut,spray quinalphos 2 ml in 1 litre water,66784
Ask about varieties and sowing of summer groundnut,-  -             -                    -,101657
Farmer asked termitewhite grub control information of Groundnut Crop,5  150,150145
blight in  gnut,ridomil mz 2 graml water,11719
Farmer asked Jassid Problem in ground nut crop,ZC,149886
ASKING ABOUT ATTACK OF WILT ON GROUNDNUT,-      30     30,87922
Yellowing of leaves,Spray mencozeb  2glit of water,15409
Farmer asked query on Weather,THERE IS A CHANCE OF CLOUDY WEATHER SHOWERS IN YOUR AREA,115967
CATERPILLAR,SPRAY CHLIOPYRIPHOS 2ML1 LITER WATER,20087
ground nut aphids,dimethoate 2mllitre of water,16646
TELL ME ABOUT IRRIGATION IN GROUNDNUT,21,90910
ask for gnut stem rot,suggest coc 45gpump drenching,5048
APHIDS IN GOURDNUT,RECOMMENDED TO SPRAY DIMETHOATE 30 EC 2ML1 LITER OF WATER,51994
TELL ME WEED CONTROL  GRUNDNUT,SPRAY OF PENDIMETHILIN 30 EC 25-3 LITER PER HA AFTER SOWING BUT BEFORE GERMINATION,37022
TELL ME INSECT CONTROL IN GROUNDNUT,USE IMIDACHLOPRID 178 SL 1 LITER PER HA WITH IRRIGATION FOR CONTROL OF white grub,54010
ground nut sowing time,ground nut sowing time - nov to dec 15,26561
Ask about Plant Growth Retardant Information  Groundnut,SL,83226
